RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,28,Random,OnArrival,5,22,15393,Node_252,13,0,10,13,10,,,,,,
0,VISIT,27,Random,OnArrival,5,37,15398,Node_266,7,0,18,7,18,,,,,,
0,VISIT,30,Random,OnArrival,5,6,15408,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,29,Random,OnArrival,5,17,15414,Node_247,12,0,6,12,6,,,,,,
0,VISIT,27,Random,OnArrival,5,38,15424,Node_229,6,0,18,6,18,,,,,,
0,VISIT,30,Random,OnArrival,5,7,15434,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,29,Random,OnArrival,5,18,15440,Node_269,13,0,6,13,6,,,,,,
0,VISIT,27,Random,OnArrival,5,39,15450,Node_227,6,0,17,6,17,,,,,,
0,VISIT,31,Random,OnArrival,5,1,15455,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,29,Random,OnArrival,5,19,15492,Node_246,12,0,5,12,5,,,,,,
0,VISIT,27,Random,OnArrival,5,40,15502,Node_201,5,0,16,5,16,,,,,,
0,VISIT,30,Random,OnArrival,5,8,15512,Node_75,2,0,6,2,6,,,,,,
0,VISIT,29,Random,OnArrival,5,20,15518,Node_241,11,0,5,11,5,,,,,,
0,VISIT,27,Random,OnArrival,5,41,15527,Node_203,5,0,17,5,17,,,,,,
0,VISIT,31,Random,OnArrival,5,2,15532,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,30,Random,OnArrival,5,9,15535,Node_122,3,0,6,3,6,,,,,,
0,VISIT,29,Random,OnArrival,5,21,15541,Node_188,10,0,5,10,5,,,,,,
0,VISIT,27,Random,OnArrival,5,42,15551,Node_205,5,0,18,5,18,,,,,,
0,VISIT,29,Random,OnArrival,5,22,15568,Node_189,10,0,4,10,4,,,,,,
0,VISIT,27,Random,OnArrival,5,43,15578,Node_229,6,0,18,6,18,,,,,,
0,VISIT,31,Random,OnArrival,5,3,15584,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,30,Random,OnArrival,5,10,15588,Node_118,5,0,6,5,6,,,,,,
0,VISIT,29,Random,OnArrival,5,23,15593,Node_190,10,0,3,10,3,,,,,,
0,VISIT,27,Random,OnArrival,5,44,15603,Node_266,7,0,18,7,18,,,,,,
0,VISIT,29,Random,OnArrival,5,24,15620,Node_265,11,0,3,11,3,,,,,,
0,VISIT,27,Random,OnArrival,5,45,15630,Node_239,8,0,18,8,18,,,,,,
0,VISIT,27,Random,OnArrival,5,46,15657,Node_179,9,0,18,9,18,,,,,,
0,VISIT,30,Random,OnArrival,5,11,15666,Node_119,5,0,9,5,9,,,,,,
0,VISIT,31,Random,OnArrival,5,4,15688,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,30,Random,OnArrival,5,12,15692,Node_120,5,0,10,5,10,,,,,,
0,VISIT,29,Random,OnArrival,5,25,15696,Node_264,11,0,2,11,2,,,,,,
0,VISIT,31,Random,OnArrival,5,5,15713,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,32,Random,OnArrival,5,0,15728,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,30,Random,OnArrival,5,13,15743,Node_121,5,0,12,5,12,,,,,,
0,VISIT,31,Random,OnArrival,5,6,15764,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,30,Random,OnArrival,5,14,15768,Node_123,5,0,13,5,13,,,,,,
0,VISIT,31,Random,OnArrival,5,7,15789,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,30,Random,OnArrival,5,15,15793,Node_198,5,0,14,5,14,,,,,,
0,VISIT,32,Random,OnArrival,5,1,15803,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,30,Random,OnArrival,5,16,15818,Node_199,5,0,15,5,15,,,,,,
0,VISIT,30,Random,OnArrival,5,17,15843,Node_201,5,0,16,5,16,,,,,,
0,VISIT,31,Random,OnArrival,5,8,15864,Node_75,2,0,6,2,6,,,,,,
0,VISIT,30,Random,OnArrival,5,18,15868,Node_203,5,0,17,5,17,,,,,,
0,VISIT,32,Random,OnArrival,5,2,15876,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,31,Random,OnArrival,5,9,15886,Node_122,3,0,6,3,6,,,,,,
0,VISIT,30,Random,OnArrival,5,19,15890,Node_216,4,0,17,4,17,,,,,,
0,VISIT,30,Random,OnArrival,5,20,15917,Node_217,3,0,17,3,17,,,,,,
0,VISIT,32,Random,OnArrival,5,3,15928,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,31,Random,OnArrival,5,10,15938,Node_118,5,0,6,5,6,,,,,,
0,VISIT,30,Random,OnArrival,5,21,15942,Node_220,2,0,17,2,17,,,,,,
0,VISIT,30,Random,OnArrival,5,22,15969,Node_200,1,0,17,1,17,,,,,,
0,VISIT,30,Random,OnArrival,5,23,15995,Node_202,0,0,17,0,17,,,,,,
0,VISIT,31,Random,OnArrival,5,11,16017,Node_119,5,0,9,5,9,,,,,,
0,VISIT,30,Random,OnArrival,5,24,16021,Node_204,0,0,18,0,18,,,,,,
0,VISIT,32,Random,OnArrival,5,4,16033,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,31,Random,OnArrival,5,12,16042,Node_120,5,0,10,5,10,,,,,,
0,VISIT,30,Random,OnArrival,5,25,16046,Node_206,-1,0,18,-1,18,,,,,,
0,VISIT,32,Random,OnArrival,5,5,16058,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,33,Random,OnArrival,5,0,16076,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,31,Random,OnArrival,5,13,16092,Node_121,5,0,12,5,12,,,,,,
0,VISIT,32,Random,OnArrival,5,6,16108,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,31,Random,OnArrival,5,14,16117,Node_123,5,0,13,5,13,,,,,,
0,VISIT,32,Random,OnArrival,5,7,16133,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,31,Random,OnArrival,5,15,16142,Node_198,5,0,14,5,14,,,,,,
0,VISIT,30,Random,OnArrival,5,26,16147,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,33,Random,OnArrival,5,1,16151,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,31,Random,OnArrival,5,16,16167,Node_199,5,0,15,5,15,,,,,,
0,VISIT,31,Random,OnArrival,5,17,16194,Node_201,5,0,16,5,16,,,,,,
0,VISIT,32,Random,OnArrival,5,8,16210,Node_75,2,0,6,2,6,,,,,,
0,VISIT,31,Random,OnArrival,5,18,16219,Node_203,5,0,17,5,17,,,,,,
0,VISIT,33,Random,OnArrival,5,2,16229,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,32,Random,OnArrival,5,9,16234,Node_122,3,0,6,3,6,,,,,,
0,VISIT,31,Random,OnArrival,5,19,16243,Node_205,5,0,18,5,18,,,,,,
0,VISIT,31,Random,OnArrival,5,20,16269,Node_207,5,0,19,5,19,,,,,,
0,VISIT,30,Random,OnArrival,5,27,16275,Node_242,2,0,22,2,22,,,,,,
0,VISIT,33,Random,OnArrival,5,3,16279,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,32,Random,OnArrival,5,10,16284,Node_118,5,0,6,5,6,,,,,,
0,VISIT,31,Random,OnArrival,5,21,16294,Node_231,6,0,19,6,19,,,,,,
0,VISIT,30,Random,OnArrival,5,28,16300,Node_240,3,0,22,3,22,,,,,,
0,VISIT,31,Random,OnArrival,5,22,16320,Node_267,7,0,19,7,19,,,,,,
0,VISIT,30,Random,OnArrival,5,29,16326,Node_238,3,0,21,3,21,,,,,,
0,VISIT,31,Random,OnArrival,5,23,16345,Node_268,7,0,20,7,20,,,,,,
0,VISIT,30,Random,OnArrival,5,30,16352,Node_298,2,0,21,2,21,,,,,,
0,VISIT,32,Random,OnArrival,5,11,16361,Node_119,5,0,9,5,9,,,,,,
0,VISIT,33,Random,OnArrival,5,4,16381,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,32,Random,OnArrival,5,12,16385,Node_120,5,0,10,5,10,,,,,,
0,VISIT,30,Random,OnArrival,5,31,16401,Node_296,1,0,20,1,20,,,,,,
0,VISIT,33,Random,OnArrival,5,5,16405,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,34,Random,OnArrival,5,0,16422,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,30,Random,OnArrival,5,32,16425,Node_300,2,0,20,2,20,,,,,,
0,VISIT,32,Random,OnArrival,5,13,16433,Node_121,5,0,12,5,12,,,,,,
0,VISIT,30,Random,OnArrival,5,33,16450,Node_236,3,0,20,3,20,,,,,,
0,VISIT,33,Random,OnArrival,5,6,16454,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,32,Random,OnArrival,5,14,16458,Node_123,5,0,13,5,13,,,,,,
0,VISIT,33,Random,OnArrival,5,7,16476,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,32,Random,OnArrival,5,15,16480,Node_198,5,0,14,5,14,,,,,,
0,VISIT,34,Random,OnArrival,5,1,16493,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,30,Random,OnArrival,5,34,16496,Node_209,5,0,20,5,20,,,,,,
0,VISIT,32,Random,OnArrival,5,16,16504,Node_199,5,0,15,5,15,,,,,,
0,VISIT,30,Random,OnArrival,5,35,16522,Node_233,6,0,20,6,20,,,,,,
0,VISIT,32,Random,OnArrival,5,17,16529,Node_201,5,0,16,5,16,,,,,,
0,VISIT,30,Random,OnArrival,5,36,16547,Node_268,7,0,20,7,20,,,,,,
0,VISIT,33,Random,OnArrival,5,8,16550,Node_75,2,0,6,2,6,,,,,,
0,VISIT,32,Random,OnArrival,5,18,16554,Node_203,5,0,17,5,17,,,,,,
0,VISIT,34,Random,OnArrival,5,2,16567,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,30,Random,OnArrival,5,37,16571,Node_299,8,0,20,8,20,,,,,,
0,VISIT,33,Random,OnArrival,5,9,16574,Node_122,3,0,6,3,6,,,,,,
0,VISIT,32,Random,OnArrival,5,19,16578,Node_205,5,0,18,5,18,,,,,,
0,VISIT,32,Random,OnArrival,5,20,16602,Node_207,5,0,19,5,19,,,,,,
0,VISIT,34,Random,OnArrival,5,3,16615,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,33,Random,OnArrival,5,10,16622,Node_118,5,0,6,5,6,,,,,,
0,VISIT,32,Random,OnArrival,5,21,16626,Node_209,5,0,20,5,20,,,,,,
0,VISIT,32,Random,OnArrival,5,22,16651,Node_233,6,0,20,6,20,,,,,,
0,VISIT,32,Random,OnArrival,5,23,16677,Node_268,7,0,20,7,20,,,,,,
0,VISIT,33,Random,OnArrival,5,11,16698,Node_119,5,0,9,5,9,,,,,,
0,VISIT,32,Random,OnArrival,5,24,16702,Node_299,8,0,20,8,20,,,,,,
0,VISIT,34,Random,OnArrival,5,4,16714,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,33,Random,OnArrival,5,12,16723,Node_120,5,0,10,5,10,,,,,,
0,VISIT,32,Random,OnArrival,5,25,16727,Node_301,8,0,21,8,21,,,,,,
0,VISIT,34,Random,OnArrival,5,5,16739,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,32,Random,OnArrival,5,26,16752,Node_311,9,0,21,9,21,,,,,,
0,VISIT,35,Random,OnArrival,5,0,16752,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,33,Random,OnArrival,5,13,16773,Node_121,5,0,12,5,12,,,,,,
0,VISIT,34,Random,OnArrival,5,6,16790,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,33,Random,OnArrival,5,14,16798,Node_123,5,0,13,5,13,,,,,,
0,VISIT,32,Random,OnArrival,5,27,16802,Node_286,11,0,21,11,21,,,,,,
0,VISIT,34,Random,OnArrival,5,7,16814,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,33,Random,OnArrival,5,15,16822,Node_198,5,0,14,5,14,,,,,,
0,VISIT,35,Random,OnArrival,5,1,16826,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,33,Random,OnArrival,5,16,16846,Node_199,5,0,15,5,15,,,,,,
0,VISIT,33,Random,OnArrival,5,17,16871,Node_201,5,0,16,5,16,,,,,,
0,VISIT,34,Random,OnArrival,5,8,16889,Node_75,2,0,6,2,6,,,,,,
0,VISIT,33,Random,OnArrival,5,18,16896,Node_203,5,0,17,5,17,,,,,,
0,VISIT,35,Random,OnArrival,5,2,16900,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,34,Random,OnArrival,5,9,16913,Node_122,3,0,6,3,6,,,,,,
0,VISIT,33,Random,OnArrival,5,19,16920,Node_205,5,0,18,5,18,,,,,,
0,VISIT,33,Random,OnArrival,5,20,16945,Node_229,6,0,18,6,18,,,,,,
0,VISIT,35,Random,OnArrival,5,3,16949,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,34,Random,OnArrival,5,10,16962,Node_118,5,0,6,5,6,,,,,,
0,VISIT,33,Random,OnArrival,5,21,16969,Node_266,7,0,18,7,18,,,,,,
0,VISIT,33,Random,OnArrival,5,22,16994,Node_239,8,0,18,8,18,,,,,,
0,VISIT,32,Random,OnArrival,5,28,16998,Node_290,11,0,23,11,23,,,,,,
0,VISIT,33,Random,OnArrival,5,23,17020,Node_179,9,0,18,9,18,,,,,,
0,VISIT,32,Random,OnArrival,5,29,17024,Node_315,12,0,23,12,23,,,,,,
0,VISIT,34,Random,OnArrival,5,11,17037,Node_119,5,0,9,5,9,,,,,,
0,VISIT,35,Random,OnArrival,5,4,17048,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,34,Random,OnArrival,5,12,17059,Node_120,5,0,10,5,10,,,,,,
0,VISIT,33,Random,OnArrival,5,24,17066,Node_281,11,0,18,11,18,,,,,,
0,VISIT,35,Random,OnArrival,5,5,17071,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,36,Random,OnArrival,5,0,17085,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,32,Random,OnArrival,5,30,17091,Node_314,12,0,22,12,22,,,,,,
0,VISIT,34,Random,OnArrival,5,13,17102,Node_121,5,0,12,5,12,,,,,,
0,VISIT,32,Random,OnArrival,5,31,17115,Node_288,11,0,22,11,22,,,,,,
0,VISIT,35,Random,OnArrival,5,6,17115,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,34,Random,OnArrival,5,14,17125,Node_123,5,0,13,5,13,,,,,,
0,VISIT,32,Random,OnArrival,5,32,17138,Node_286,11,0,21,11,21,,,,,,
0,VISIT,35,Random,OnArrival,5,7,17138,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,34,Random,OnArrival,5,15,17148,Node_198,5,0,14,5,14,,,,,,
0,VISIT,36,Random,OnArrival,5,1,17152,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,33,Random,OnArrival,5,25,17157,Node_281,11,0,18,11,18,,,,,,
0,VISIT,34,Random,OnArrival,5,16,17172,Node_199,5,0,15,5,15,,,,,,
0,VISIT,32,Random,OnArrival,5,33,17186,Node_311,9,0,21,9,21,,,,,,
0,VISIT,34,Random,OnArrival,5,17,17197,Node_201,5,0,16,5,16,,,,,,
0,VISIT,33,Random,OnArrival,5,26,17207,Node_179,9,0,18,9,18,,,,,,
0,VISIT,32,Random,OnArrival,5,34,17211,Node_301,8,0,21,8,21,,,,,,
0,VISIT,35,Random,OnArrival,5,8,17211,Node_75,2,0,6,2,6,,,,,,
0,VISIT,34,Random,OnArrival,5,18,17220,Node_203,5,0,17,5,17,,,,,,
0,VISIT,36,Random,OnArrival,5,2,17225,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,33,Random,OnArrival,5,27,17230,Node_177,9,0,17,9,17,,,,,,
0,VISIT,32,Random,OnArrival,5,35,17234,Node_302,8,0,22,8,22,,,,,,
0,VISIT,35,Random,OnArrival,5,9,17234,Node_122,3,0,6,3,6,,,,,,
0,VISIT,34,Random,OnArrival,5,19,17242,Node_205,5,0,18,5,18,,,,,,
0,VISIT,33,Random,OnArrival,5,28,17253,Node_176,9,0,16,9,16,,,,,,
0,VISIT,32,Random,OnArrival,5,36,17258,Node_312,9,0,22,9,22,,,,,,
0,VISIT,34,Random,OnArrival,5,20,17267,Node_229,6,0,18,6,18,,,,,,
0,VISIT,36,Random,OnArrival,5,3,17272,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,33,Random,OnArrival,5,29,17277,Node_175,9,0,15,9,15,,,,,,
0,VISIT,32,Random,OnArrival,5,37,17282,Node_311,9,0,21,9,21,,,,,,
0,VISIT,35,Random,OnArrival,5,10,17282,Node_118,5,0,6,5,6,,,,,,
0,VISIT,34,Random,OnArrival,5,21,17289,Node_266,7,0,18,7,18,,,,,,
0,VISIT,33,Random,OnArrival,5,30,17300,Node_173,9,0,14,9,14,,,,,,
0,VISIT,34,Random,OnArrival,5,22,17314,Node_239,8,0,18,8,18,,,,,,
0,VISIT,33,Random,OnArrival,5,31,17325,Node_230,10,0,14,10,14,,,,,,
0,VISIT,32,Random,OnArrival,5,38,17330,Node_286,11,0,21,11,21,,,,,,
0,VISIT,34,Random,OnArrival,5,23,17339,Node_179,9,0,18,9,18,,,,,,
0,VISIT,32,Random,OnArrival,5,39,17355,Node_288,11,0,22,11,22,,,,,,
0,VISIT,35,Random,OnArrival,5,11,17355,Node_119,5,0,9,5,9,,,,,,
0,VISIT,36,Random,OnArrival,5,4,17369,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,32,Random,OnArrival,5,40,17378,Node_290,11,0,23,11,23,,,,,,
0,VISIT,35,Random,OnArrival,5,12,17378,Node_120,5,0,10,5,10,,,,,,
0,VISIT,34,Random,OnArrival,5,24,17386,Node_281,11,0,18,11,18,,,,,,
0,VISIT,36,Random,OnArrival,5,5,17392,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,32,Random,OnArrival,5,41,17401,Node_319,11,0,24,11,24,,,,,,
0,VISIT,37,Random,OnArrival,5,0,17405,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,34,Random,OnArrival,5,25,17409,Node_324,12,0,18,12,18,,,,,,
0,VISIT,35,Random,OnArrival,5,13,17425,Node_121,5,0,12,5,12,,,,,,
0,VISIT,36,Random,OnArrival,5,6,17438,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,33,Random,OnArrival,5,32,17442,Node_323,12,0,17,12,17,,,,,,
0,VISIT,35,Random,OnArrival,5,14,17447,Node_123,5,0,13,5,13,,,,,,
0,VISIT,36,Random,OnArrival,5,7,17461,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,33,Random,OnArrival,5,33,17465,Node_330,13,0,17,13,17,,,,,,
0,VISIT,35,Random,OnArrival,5,15,17470,Node_198,5,0,14,5,14,,,,,,
0,VISIT,37,Random,OnArrival,5,1,17475,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,33,Random,OnArrival,5,34,17488,Node_331,13,0,16,13,16,,,,,,
0,VISIT,35,Random,OnArrival,5,16,17493,Node_199,5,0,15,5,15,,,,,,
0,VISIT,33,Random,OnArrival,5,35,17512,Node_332,13,0,15,13,15,,,,,,
0,VISIT,35,Random,OnArrival,5,17,17517,Node_201,5,0,16,5,16,,,,,,
0,VISIT,36,Random,OnArrival,5,8,17531,Node_75,2,0,6,2,6,,,,,,
0,VISIT,33,Random,OnArrival,5,36,17535,Node_333,13,0,14,13,14,,,,,,
0,VISIT,35,Random,OnArrival,5,18,17540,Node_203,5,0,17,5,17,,,,,,
0,VISIT,37,Random,OnArrival,5,2,17545,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,36,Random,OnArrival,5,9,17553,Node_122,3,0,6,3,6,,,,,,
0,VISIT,33,Random,OnArrival,5,37,17557,Node_334,13,0,13,13,13,,,,,,
0,VISIT,35,Random,OnArrival,5,19,17561,Node_205,5,0,18,5,18,,,,,,
0,VISIT,34,Random,OnArrival,5,26,17572,Node_262,13,0,12,13,12,,,,,,
0,VISIT,33,Random,OnArrival,5,38,17581,Node_262,13,0,12,13,12,,,,,,
0,VISIT,35,Random,OnArrival,5,20,17585,Node_229,6,0,18,6,18,,,,,,
0,VISIT,37,Random,OnArrival,5,3,17590,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,34,Random,OnArrival,5,27,17594,Node_275,14,0,12,14,12,,,,,,
0,VISIT,36,Random,OnArrival,5,10,17597,Node_118,5,0,6,5,6,,,,,,
0,VISIT,33,Random,OnArrival,5,39,17602,Node_275,14,0,12,14,12,,,,,,
0,VISIT,35,Random,OnArrival,5,21,17606,Node_266,7,0,18,7,18,,,,,,
0,VISIT,33,Random,OnArrival,5,40,17626,Node_335,15,0,12,15,12,,,,,,
0,VISIT,35,Random,OnArrival,5,22,17630,Node_239,8,0,18,8,18,,,,,,
0,VISIT,33,Random,OnArrival,5,41,17649,Node_336,15,0,13,15,13,,,,,,
0,VISIT,35,Random,OnArrival,5,23,17653,Node_179,9,0,18,9,18,,,,,,
0,VISIT,36,Random,OnArrival,5,11,17667,Node_119,5,0,9,5,9,,,,,,
0,VISIT,33,Random,OnArrival,5,42,17671,Node_337,15,0,14,15,14,,,,,,
0,VISIT,37,Random,OnArrival,5,4,17681,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,36,Random,OnArrival,5,12,17690,Node_120,5,0,10,5,10,,,,,,
0,VISIT,33,Random,OnArrival,5,43,17694,Node_338,15,0,15,15,15,,,,,,
0,VISIT,35,Random,OnArrival,5,24,17698,Node_281,11,0,18,11,18,,,,,,
0,VISIT,37,Random,OnArrival,5,5,17703,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,38,Random,OnArrival,5,0,17712,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,36,Random,OnArrival,5,13,17735,Node_121,5,0,12,5,12,,,,,,
0,VISIT,35,Random,OnArrival,5,25,17743,Node_284,11,0,20,11,20,,,,,,
0,VISIT,37,Random,OnArrival,5,6,17748,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,36,Random,OnArrival,5,14,17756,Node_123,5,0,13,5,13,,,,,,
0,VISIT,37,Random,OnArrival,5,7,17768,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,36,Random,OnArrival,5,15,17776,Node_198,5,0,14,5,14,,,,,,
0,VISIT,38,Random,OnArrival,5,1,17776,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,35,Random,OnArrival,5,26,17783,Node_313,12,0,21,12,21,,,,,,
0,VISIT,36,Random,OnArrival,5,16,17796,Node_199,5,0,15,5,15,,,,,,
0,VISIT,35,Random,OnArrival,5,27,17805,Node_286,11,0,21,11,21,,,,,,
0,VISIT,36,Random,OnArrival,5,17,17820,Node_201,5,0,16,5,16,,,,,,
0,VISIT,35,Random,OnArrival,5,28,17829,Node_284,11,0,20,11,20,,,,,,
0,VISIT,37,Random,OnArrival,5,8,17833,Node_75,2,0,6,2,6,,,,,,
0,VISIT,36,Random,OnArrival,5,18,17842,Node_203,5,0,17,5,17,,,,,,
0,VISIT,38,Random,OnArrival,5,2,17842,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,37,Random,OnArrival,5,9,17855,Node_122,3,0,6,3,6,,,,,,
0,VISIT,36,Random,OnArrival,5,19,17864,Node_205,5,0,18,5,18,,,,,,
0,VISIT,35,Random,OnArrival,5,29,17873,Node_281,11,0,18,11,18,,,,,,
0,VISIT,36,Random,OnArrival,5,20,17888,Node_207,5,0,19,5,19,,,,,,
0,VISIT,38,Random,OnArrival,5,3,17888,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,35,Random,OnArrival,5,30,17897,Node_322,11,0,17,11,17,,,,,,
0,VISIT,37,Random,OnArrival,5,10,17901,Node_118,5,0,6,5,6,,,,,,
0,VISIT,36,Random,OnArrival,5,21,17903,Node_209,5,0,20,5,20,,,,,,
0,VISIT,35,Random,OnArrival,5,31,17910,Node_323,12,0,17,12,17,,,,,,
0,VISIT,35,Random,OnArrival,5,32,17933,Node_327,12,0,16,12,16,,,,,,
0,VISIT,36,Random,OnArrival,5,22,17948,Node_236,3,0,20,3,20,,,,,,
0,VISIT,35,Random,OnArrival,5,33,17956,Node_331,13,0,16,13,16,,,,,,
0,VISIT,37,Random,OnArrival,5,11,17969,Node_119,5,0,9,5,9,,,,,,
0,VISIT,36,Random,OnArrival,5,23,17971,Node_238,3,0,21,3,21,,,,,,
0,VISIT,38,Random,OnArrival,5,4,17971,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,35,Random,OnArrival,5,34,17977,Node_332,13,0,15,13,15,,,,,,
0,VISIT,37,Random,OnArrival,5,12,17990,Node_120,5,0,10,5,10,,,,,,
0,VISIT,36,Random,OnArrival,5,24,17993,Node_240,3,0,22,3,22,,,,,,
0,VISIT,38,Random,OnArrival,5,5,17993,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,39,Random,OnArrival,5,0,17997,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,35,Random,OnArrival,5,35,17999,Node_326,12,0,15,12,15,,,,,,
0,VISIT,36,Random,OnArrival,5,25,18015,Node_242,2,0,22,2,22,,,,,,
0,VISIT,35,Random,OnArrival,5,36,18023,Node_332,13,0,15,13,15,,,,,,
0,VISIT,37,Random,OnArrival,5,13,18035,Node_121,5,0,12,5,12,,,,,,
0,VISIT,38,Random,OnArrival,5,6,18039,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,35,Random,OnArrival,5,37,18046,Node_333,13,0,14,13,14,,,,,,
0,VISIT,37,Random,OnArrival,5,14,18058,Node_123,5,0,13,5,13,,,,,,
0,VISIT,36,Random,OnArrival,5,26,18062,Node_244,2,0,24,2,24,,,,,,
0,VISIT,38,Random,OnArrival,5,7,18062,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,39,Random,OnArrival,5,1,18066,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,35,Random,OnArrival,5,38,18068,Node_325,12,0,14,12,14,,,,,,
0,VISIT,37,Random,OnArrival,5,15,18079,Node_198,5,0,14,5,14,,,,,,
0,VISIT,35,Random,OnArrival,5,39,18091,Node_333,13,0,14,13,14,,,,,,
0,VISIT,37,Random,OnArrival,5,16,18100,Node_199,5,0,15,5,15,,,,,,
0,VISIT,35,Random,OnArrival,5,40,18113,Node_278,14,0,14,14,14,,,,,,
0,VISIT,37,Random,OnArrival,5,17,18123,Node_201,5,0,16,5,16,,,,,,
0,VISIT,38,Random,OnArrival,5,8,18127,Node_75,2,0,6,2,6,,,,,,
0,VISIT,39,Random,OnArrival,5,2,18131,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,35,Random,OnArrival,5,41,18135,Node_337,15,0,14,15,14,,,,,,
0,VISIT,37,Random,OnArrival,5,18,18144,Node_203,5,0,17,5,17,,,,,,
0,VISIT,38,Random,OnArrival,5,9,18148,Node_122,3,0,6,3,6,,,,,,
0,VISIT,35,Random,OnArrival,5,42,18157,Node_343,16,0,14,16,14,,,,,,
0,VISIT,37,Random,OnArrival,5,19,18166,Node_205,5,0,18,5,18,,,,,,
0,VISIT,39,Random,OnArrival,5,3,18175,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,37,Random,OnArrival,5,20,18187,Node_207,5,0,19,5,19,,,,,,
0,VISIT,38,Random,OnArrival,5,10,18191,Node_118,5,0,6,5,6,,,,,,
0,VISIT,37,Random,OnArrival,5,21,18209,Node_209,5,0,20,5,20,,,,,,
0,VISIT,37,Random,OnArrival,5,22,18256,Node_236,3,0,20,3,20,,,,,,
